main_title,jw_desc
Peaky Blinders – Gangs of Birmingham,"Eine berüchtigte Gang im Birmingham des Jahres 1919 wird von Tommy Shelby, einem toughen Bandenboss angeführt. Dieser will um jeden Preis in der Welt aufsteigen."
Der Wahlkämpfer,Der Leiter eines Jugendzentrums aus einem Pariser Vorort wird zum Präsidentschaftskandidaten. Doch ist Frankreich wirklich bereit für einen Schwarzen Präsidenten?
"Mädchen, Mädchen!","Inken, Viktoria und Lena sind Freundinnen, die gemeinsam durch dick und dünn gehen. Ihre Volleyball-Mannschaft steht kurz vor dem Abstieg, und Viktorias Versetzung ist ernsthaft gefährdet. Aber die drei Mädchen haben ganz andere Probleme. Denn auch Mädchen wollen nur ""das Eine"". So lautet die Schlüsselfrage: Wie kommen wir endlich zu einem Orgasmus? Schließlich soll dieser Flügel verleihen und der Grundstein zu jeglichem Erfolg sein..."
Ich bin Georgina,"Dieses gefühlsbetonte und intime Porträt gewährt Einblicke in den Alltag von Georgina Rodríguez – Mutter, Influencerin, Geschäftsfrau und Cristiano Ronaldos Partnerin."
Weihnachten zu Hause,"Dauersingle Johanne hat genug von den ständigen Kommentaren. Also will sie innerhalb von 24 Tagen einen Partner finden, den sie zum Fest mit nach Hause bringen kann."
Naruto Shippuden,"Naruto Shippuuden ist der Titel der zehnten und aller folgenden Staffeln des Naruto-Anime. Eigentlich ist dies jedoch nur ein neuer Abschnitt der eigentlichen Naruto-Serie. Behandelt wird sie aber als neue Serie, weshalb auch die Episoden wieder bei eins beginnen. Naruto Shippuuden knüpft direkt an die Rückkehr Narutos und seines Lehrers Jiraiyas von ihrer Trainingsreise an. Zweieinhalb Jahre sind seitdem vergangen. In Shippuuden erlangt die geheime Ninja-Organisation Akatsuki mehr und mehr an Bedeutung, denn diese ist hinter Naruto bzw. dem in ihm wohnenden Dämon her. Zusammen mit seiner Freundin Sakura und dem Meister Kakashi ruft Naruto das Team Kakashi ins Leben. Und so nimmt der Kampf zwischen den beiden rivalisierenden Teams seinen Lauf."
Superstore,"Der junge Jonah tritt seinen neuen Job im ""Cloud 9-Superstore"" an. Dabei läuft nicht alles reibungslos. Dina, die stellvertretende Managerin, gewinnt beim Antrittsgespräch fälschlicherweise den Eindruck, dass der Neue sich für sie interessiere."
Liebe macht blind,"Nick and Vanessa Lachey host this social experiment where single men and women look for love and get engaged, all before meeting in person."
VINLAND SAGA,"Thorfinn ist ein junger und überaus talentierter Wikingerkrieger, der sich in der Truppe Askeladds schon mehrfach behaupten konnte. Doch Thorfinns Herz schlägt nicht etwa für Plünderei und Raubzüge, sondern brennt in ihm das Feuer der Rache. Kein Geringerer als Askeladd selbst war es, der Thorfinn seines Vaters beraubte und den Jungen nun als Teil seiner Wikingertruppe ausnutzt. Um endlich Rache für den Mord an seinem Vater zu nehmen, will er Askeladd in einem ehrenhaften Duell bezwingen, doch das muss der junge Wikinger sich erst einmal verdienen ... Um das Recht auf ein Duell mit Askeladd zu erlangen, muss er verschiedenste Taten für diesen vollbringen – etwa Sabotageaufträge erfüllen oder feindliche Generäle töten."
Human Resources,"In diesem Ableger von „Big Mouth“ müssen Liebeskäfer, Hormonmonster und andere Kreaturen die Liebe, Bürodramen und die Bedürfnisse ihrer menschlichen Kunden meistern."
Big Mouth,Das Leben steht Kopf. In dieser ausgefallenen Komödie der befreundeten Comedy-Autoren Nick Kroll und Andrew Goldberg geht es um Wunder und Grauen der Pubertät.
The Great Hack,"Mittlerweile haben Daten Öl als das wichtigste Gut der Welt überholt. Diese haben sich zu einer undurchschaubaren Waffe entwickelt, die kaum kontrolliert werden kann. Dabei geben wir jeden Tag durch den Gebrauch von technischen Geräten wie unserem Smartphone wertvolle Daten preis ohne über die Konsequenzen nachzudenken. Cambridge Analyticas großer Hack taucht in die düstere Welt der Cyberkriminalität ein und beleuchtet insbesondere den titelgebenden Vorfall bei dem die persönlichen Daten von Millionen von Facebook-Nutzern im Frühjahr 2018 gespeichert und missbraucht wurden."
The Office (U.S.),"In der Papiergroßhandelsfirma Dunder Mifflin herrscht der alltägliche Bürowahnsinn. Verkaufsleiter Michael Scott hält sich für einen lustigen Entertainer und den besten Chef der Welt. Für weitere Egokrämpfe sorgt der pedantische Nerd Dwight Schrute, der um Michaels Posten buhlt. Zum bunten Büro-Team gehören u.a. der talentierte wie unterforderte Jim Halpert, die scheue Sekretärin Pam Beesly, der übermotivierte Ryan Howard sowie der spätere Regionalmanager Andy Bernard und die ehrgeizige Karrierefrau Karen Filippelli. Zusammen sabotieren sie die Langeweile und Arbeitspflicht des lästigen Alltags, der im fröhlichen Chaos versinkt."
Suck Me Shakespeer,"Kleinganove Zeki Müller landet bei der Suche nach seiner Diebesbeute als Aushilfslehrer an einer Schule. Den Lehrerberuf führt er laut eigener Aussage nur nebenberuflich aus und das merkt man schnell: Er bedient sich unkonventioneller Methoden, wie beispielsweise seiner an Schülern erprobten Paintball-Pädagogik, und hat auch sonst keinen blassen Schimmer von den Unterrichtsthemen. Als Neuer an der Schule bekommt er gleich die Problemklasse aufs Auge gedrückt. Mit seinen rabiaten Mitteln und ungewöhnlichen Lehrmethoden mischt er die Chaosklasse und auch die Lehrerschaft ordentlich auf. Und schließlich ist da noch die Referendarin Lisi Schnabelstedt, die ihm nicht nur dank ihrer pädagogischen Ratschläge etwas bedeutet... Zeki muss sich entscheiden, ob er die Chance auf ein anständiges Leben und die große Liebe ergreifen will."
Spider-Man,"Nach seinem Aufeinandertreffen mit den Avengers ist Peter Parker alias Spider-Man wieder zurück in New York, wo er bei seiner Tante May wohnt. Seitdem er mit bzw. gegen die anderen Helden kämpfte, fragt er sich, ob er mit seinen herausragenden Fähigkeiten nicht mehr machen sollte, als nur die freundliche Spinne aus der Nachbarschaft zu sein, die den einen oder anderen Einbruch verhindert und Taschendiebe stoppt. Doch daneben muss der von seinem neuen Mentor Tony Stark geförderte Jugendliche auch noch den Alltag auf die Reihe bekommen, den Alltag als Teenager an einer Highschool, wo er sich in Liz verguckt hat. Blöd, dass ausgerechnet in dieser Situation ein Bösewicht für Unruhe sorgt, der technisch bestens ausgestattet ist und von Rachedurst getrieben: der Vogelmann Vulture."
Pitch Perfect,"Beca lässt sich viel lieber von der Musik aus ihren Kopfhörern berieseln als ihren Mitmenschen zuzuhören. Und auch die Leute an ihrem neuen College findet sie alles andere als prickelnd. Zu keiner Clique scheint sie richtig zu passen. Schließlich landet sie - nicht ganz freiwillig - in der Mädchen-Gesangsgruppe The Bellas. Und in dieser wild zusammengewürfelten Truppe aus frechen, süßen und total verrückten Mädchen entdeckt Beca plötzlich, dass sie tatsächlich singen kann. Mehr noch: Es dauert nicht lange, da hat Beca aus dem wenig spektakulären Ensemble eine fetzige Band mit supercoolem Song-Repertoire gemacht. Durch den rasant ansteigenden Spaß-Faktor haben Beca und die Girls sogar den Mut, die Jungs an ihrem College zu einem Auftrittswettbewerb herauszufordern. Und spätestens beim mitreißenden Performance-Showdown wissen wir: Es kann nur einen Champion geben..."
DASH & LILY,"Als der zynische Dash und die fröhliche Lily im weihnachtlichen New York nur über ein rotes Notizbuch kommunizieren, zeigt sich, dass sich Gegensätze eben doch anziehen."
The Crown,"Die politischen Rivalitäten und Romanzen während der Regentschaft von Elizabeth II. sowie die Ereignisse, die die 2. Hälfte des 20. Jh. prägten, sind Thema dieser Serie."
The Holiday Calendar,"Eine begabte Fotografin in einem aussichtslosen Job erbt einen antiken Adventskalender, der die Zukunft voraussagen kann - und ihr den Weg zur Liebe weisen wird?"
Sky Rojo,"Drei Prostituierte fliehen aus dem Bordell, in dem sie leben, nachdem sie ihren Zuhälter schwer verletzt haben. Die Kubanerin, Argentinierin und Spanierin wissen, in welche Gefahr sie sich dadurch gebracht haben. Auch in der Vergangenheit haben sie schon Verbrechen begangen. Auf ihrem Roadtrip sind ihnen die Killer des Zuhälters dicht auf den Fersen, und stellen sie vor die Wahl: Fliehen oder gegen sie kämpfen?"
S.W.A.T.,"Die Serie dreht sich um einen lokal verwurzelten S.W.A.T. Seargent, der im Spannungsfeld zwischen der Loyalität zur Straße und seinen polizeilichen Pflichten mit seinem trainierten Team die letzte Bastion der Verbrechensbekämpfung in Los Angeles  darstellt."
To All The Boys,"Es ist ein neues Jahr und Lara Jean (Lana Condor) und Peter (Noah Centineo) geben nicht mehr vor, ein Paar zu sein. Sie sind ein Paar. Und als Lara Jean mit Peter eine Schar offizieller Premieren besucht - ihr erster richtiger Kuss, ihr erstes richtiges Date, ihr erster Valentinstag -, stützt sie sich mehr auf Kitty und Margot (Anna Cathcart und Janel Parrish), Chris (Madeleine Arthur) ) und eine unerwartete neue Vertraute, Stormy (Holland Taylor), die ihr hilft, die komplexen Emotionen zu bewältigen, die mit diesem neuen Kapitel des Ausgleichs einer Beziehung und der Ermittlung ihres authentischen Selbst einhergehen. Doch als John Ambrose (Jordan Fisher), eine weitere Empfängerin eines alten Liebesbriefs von Lara Jean, wieder in ihr Leben tritt, muss sie sich mehr denn je auf sich verlassen, da sie mit ihrem ersten echten Dilemma konfrontiert ist: Kann sie zwei Jungen gleichzeitig lieben?"
To All the Boys,"Es ist ein neues Jahr und Lara Jean (Lana Condor) und Peter (Noah Centineo) geben nicht mehr vor, ein Paar zu sein. Sie sind ein Paar. Und als Lara Jean mit Peter eine Schar offizieller Premieren besucht - ihr erster richtiger Kuss, ihr erstes richtiges Date, ihr erster Valentinstag -, stützt sie sich mehr auf Kitty und Margot (Anna Cathcart und Janel Parrish), Chris (Madeleine Arthur) ) und eine unerwartete neue Vertraute, Stormy (Holland Taylor), die ihr hilft, die komplexen Emotionen zu bewältigen, die mit diesem neuen Kapitel des Ausgleichs einer Beziehung und der Ermittlung ihres authentischen Selbst einhergehen. Doch als John Ambrose (Jordan Fisher), eine weitere Empfängerin eines alten Liebesbriefs von Lara Jean, wieder in ihr Leben tritt, muss sie sich mehr denn je auf sich verlassen, da sie mit ihrem ersten echten Dilemma konfrontiert ist: Kann sie zwei Jungen gleichzeitig lieben?"
To All the Boys I’ve Loved Before,"Auch wenn Lara Jean Covey (Lana Condor) gerade noch mit ihren Schwestern die Ferien in Südkorea verbringt: Das Ende der Highschool ist nun so nah, dass es sich nicht mehr leugnen lässt. Doch welche Wege werden sich nach dem Abschluss trennen und welche Freundschaften werden erhalten bleiben?"
Verrückte Weihnachten,"Luther Krank hat von Weihnachten die Nase gestrichen voll. Besonders der Kommerz rund um das Fest der Liebe geht ihm schon lange mächtig auf die Nerven. Doch seiner Tochter Blair zuliebe hat sich Luther davon bislang noch nie etwas anmerken lassen und sich stets bemüht, ihr zusammen mit seiner Frau Nora das perfekte Weihnachtsfest zu bereiten. Als Blair ankündigt, die Weihnachtsfeiertage diesmal nicht zu Hause zu verbringen, sieht Luther endlich seine große Chance gekommen: Für ihn und seine Frau soll Weihnachten in diesem Jahr ausfallen! Kein Baum. Keine Geschenke. Kein Schneemann. Dafür Sonne satt und Karibik pur. Doch so leicht können die Kranks dem Weihnachtswahnsinn nicht entkommen: Denn plötzlich entscheidet sich Blair, an den Feiertagen doch noch nach Hause zu kommen. Luther und Nora bleiben gerade mal 24 Stunden Zeit, ihr Haus festlich zu dekorieren und müssen somit ihr ganz persönliches Weihnachtswunder vollbringen."
Charlie und die Schokoladenfabrik,"Seit langem hat niemand mehr den exzentrischen Schokoladenhersteller Willy Wonka gesehen. Eines Tages gewährt der bizarr ausstaffierte Fabrikbesitzer fünf Kindern samt Begleitperson freien Eintritt in seine Fabrik - vorausgesetzt, sie besitzen eines der goldenen Tickets, die nach dem Zufallsprinzip in den Wonka-Schokoladentafeln verteilt wurden. Gegen jede Wahrscheinlichkeit findet der bettelarme Charlie das letzte Ticket und schon am nächsten Tag geht's los mit der abenteuerlichsten Sightseeingtour der Schokoladengeschichte."
Chef's Table,In dieser Emmy-nominierten Serie erfinden kulinarische Stars weltweit das „Gourmet“-Konzept mit innovativen Gerichten und verführerischen Desserts neu.
Emily in Paris,Die Marketing-Expertin landet ihren Traumjob in Paris. Dieser kommt mit einigen sprachlichen Hindernissen. Außerdem muss sie ihre neue Chefin und Kollegen im Pariser Büro von ihrer amerikanischen Art und Expertise überzeugen.
Sexify,Für einen Technik-Wettbewerb will eine sexuell unerfahrene Schülerin mit Freunden eine innovative Sex-App erschaffen und erforscht dafür die prekäre Welt der Sexualität.
Élite,"Samuel will Carla durch eine romantische Geste am Flughafen davon abhalten, ihr Flugzeug nach London zu besteigen."
Too Hot to Handle,"On the shores of paradise, gorgeous singles meet and mingle. But there’s a twist. To win a $100,000 grand prize, they’ll have to give up sex."
Seinfeld,"Oft löst ein kleines Ereignis das größte Chaos aus. Jerry Seinfeld und seine drei Freunde Elaine, Kramer und George sind eine Chaotenclique: Ein Kampf um einen Sitzplatz im Restaurant, ein illegaler Kabelanschluss, die Frage nach der richtigen Höhe des Trinkgeldes oder auch nur eine falsche Bemerkung auf dem Anrufbeantworter der neuen Flamme..."
Fighting with My Family,"Ricky Knight hat dem alten Kleinverbrecherleben abgeschworen und verdient sein Geld nun mit Wrestling. Mit Ehefrau Julia und den Kindern Zak und Paige hat er in der englischen Provinz ein mehr schlecht als recht laufendes kleines Wrestling-Geschäft. Für die ganze Familie ist Wrestling mehr als nur ein Sport. Zak und Paige träumen von der großen Karriere und eines Tages eröffnet sich die Chance: Beide können an einem Vorbereitungscamp für die WWE (World Wrestling Entertainment), der größten Organisation des Sports, die schon Stars wie Dwayne „The Rock“ Johnson hervorgebracht hat, teilnehmen. Doch nachdem Paige einen Platz im hart umkämpften Ausbildungsprogramm der WWE erhält, merkt sie, dass nur sie den Sprung schaffen wird, aber ihr Bruder nicht..."
Entergalactic,"Jabari (Stimme im Original: Kid Cudi), ein charmanter Künstler in Streetwear-Klamotten, steht an der Schwelle zum echten Erfolg. Nach einem zufälligen Zusammentreffen mit seiner coolen neuen Fotografen-Nachbarin Meadow (Jessica Williams) muss Jabari herausfinden, ob er in seinem Leben Platz für die Liebe schaffen kann."
Violet Evergarden und das Band der Freundschaft,"Ihr neuester Auftrag führt die schweigsame Akora Violet Evergarden in ein piekfeines Mädcheninternat: Hier sollen die jungen Mädchen der hochrangigsten Stammbäume zu feinen Damen mit entsprechender Etikette ausgebildet werden, bevor sie mit ihrer Hochzeit den Weg in den Adelsstand antreten. Auch das ehemalige Straßenmädchen Amy ist Teil der jungen Elite, doch diese ist mit den strengen Verhaltensregeln des Hauses genau so wenig einverstanden wie mit ihrer vorbestimmten Zukunft als Braut eines reichen Schnösels – nicht gerade förderlich für Violets Vorhaben, dem Wildfang das Betragen einer Lady beizubringen.  Doch obwohl das kaltschnäuzige Mädchen zunächst alles andere als angetan von ihrer neuen Lehrerin ist, gelingt es Violet, nach und nach in ihr junges Herz vorzudringen und die Schatten der Vergangenheit allmählich verschwinden zu lassen …"
JoJo’s Bizarre Adventure,Mehrere Generationen der Joestar-Familie – alle mit demselben Spitznamen – bekämpfen in verschiedenen Zeitaltern übernatürliche Superschurken.
Inspector Koo,"Eine einsiedlerische Ex-Polizistin kehrt als Versicherungsermittlerin zurück und will eine Mordserie aufklären, bei der die Tatorte stets sorgfältig hergerichtet sind."
Raus aus der Single-Hölle,Flirtlustige Singles sind auf einer einsamen Insel gestrandet und suchen nach Liebe. Sie dürfen die Insel nur für romantische Dates im Paradies paarweise verlassen.
Fight for My Way,"Ko Dong-man arbeitet als niedere Hilfskraft bei einem Kammerjäger und möchte Taekwondo-Champion werden, während Choi Ae-ra davon träumt, eine bekannte TV-Moderatorin zu werden, während sie am Empfang eines Kaufhauses arbeitet. Kim Joo Man und Baek Seol Hee sind ihre besten Freunde und seit sechs Jahren ein Paar. Sie arbeiten beide in einem Online-Shopping-Unternehmen. Alle haben sie in der koreanischen Gesellschaft wenig Chancen auf besser bezahlte Jobs. Doch sie geben sich gegenseitig Mut. Dabei stehen sie sich vor allem selbst im Wege. Letzten Endes kommen allen ihren Träumen näher und entdecken, welch schönes Leben sie eigentlich haben."
Back Street Girls -GOKUDOLS-,"Eine Gruppe von drei Yakuza haben ihren Boss zum letzten Mal enttäuscht. Nachdem sie einen wichtigen Job vermasselt haben, eröffnet ihr Boss ihnen zwei Möglichkeiten: Entweder sie begehen einen ehrenhaften Selbstmord oder sie gehen nach Thailand, um dort eine Geschlechtsumwandlung an sich vornehmen zu lassen und weibliche Idols zu werden! Die drei entscheiden sich schließlich für letzteres. Nachdem sie ihr Leben ein grausames Jahr lang dem Idol-Training gewidmet haben, folgt ihr erster öffentlicher Auftritt. Und völlig unerwartet erfreuen sich die drei Idols größter Beliebtheit, natürlich ganz zum eigenen Erschrecken der drei. Und das ist erst der Anfang der ganzen Tragödie!"
Lady Chatterleys Liebhaber,"Lady Chatterley (Emma Corrin) ist eine Frau, die in ein Leben voller Reichtum und Privilegien hineingeboren wurde. Sie heiratet Sir Clifford Chatterley (Matthew Duckett), der jedoch mit starken physischen als auch psychischen Wunden aus dem Ersten Weltkrieg nach Hause zurückkehrt. Er kann nicht mehr laufen und behandelt sie wie eine Bedienstete. Für eine Weile ist Constances einzige Begleiterin die Haushälterin Mrs. Bolton (Joely Richardson). Als ihre Ehe darunter zu leiden beginnt, lässt Lady Chatterley sich auf eine aufregende Affäre mit einem Wildhüter auf ihrem englischen Anwesen ein und entdeckt dabei mehr Lust und Intimität, als sie für möglich gehalten hätte. Als sie merkt, dass sie ihm mit Leib und Seele verfallen ist, bricht sie mit allen Traditionen und sucht das Glück mit dem Mann, den sie liebt."
Glow Up,"A talented cast of aspiring makeup artists live and work together as they attempt to prove their potential to industry professionals from a multitude of worlds from fashion to film. With regular eliminations, the challenges not only test their skills under pressure but also give them the opportunity to unleash their creative vision with jaw-dropping results."
Narvik,"Am 9. April 1940 geschah das Undenkbare: Die deutsche Flotte segelt entlang der norwegischen Küste mit dem Ziel, alle großen norwegischen Städte und Häfen zu übernehmen. Die Küstenstadt Narvik ist ein strategischer Punkt für die Deutschen, um ihr Land mit Eisenerz zu versorgen. Denn der Hafen von Narvik sichert den Zugang zu Eisenerz aus Schweden. Ein Luxusgut für die Herstellung von Waffen und Ausrüstung. Ein Produkt, das die Deutschen unbedingt in die Finger bekommen wollen. 200 Norweger greifen zu den Waffen und wollen nicht, dass ihre Stadt von Deutschland belagert wird, unter ihnen der junge Unteroffizier Gunnar Tofte (Carl Martin Eggesbø). Während er für die Freiheit seines Landes kämpft, sieht sich seine Frau Ingrid (Kristine Hartgen) gezwungen, unfreiwillig mitzuarbeiten, indem sie als Dolmetscherin tätig wird."
Glitch,Eine Frau sucht mithilfe on UFO-Fans nach ihrem vermissten Freund.
100 Dinge,"Toni liebt seine Espressomaschine. Paul liebt sein Handy. Toni kann nicht ohne Haarpillen, Paul nicht ohne seine heiligen Sneakers. Aber vor allem kann Paul nicht ohne Toni und Toni nicht ohne Paul. Aber das wissen sie nicht. Immer geht es darum, wer besser oder cooler ist, und das haben sie jetzt davon: Jetzt sitzen sie da, ohne Möbel, ohne Kleidung, nackt und verfroren. Hundert Tage, haben sie gewettet, müssen sie auf alles verzichten. Jeden Tag kommt nur ein Gegenstand zurück. Und das ist erst Tag eins!"
Mord mit Aussicht,"Die ehrgeizige Kriminaloberkommissarin und überzeugte Großstädterin Sophie Haas wird nicht, wie erwartet, zur Leiterin des Kölner Morddezernats befördert, sondern in das Eifeldorf Hengasch, Kreis Liebernich, versetzt. Dort mietet ihr Vater Hannes, ein pensionierter Orthopäde, kurzerhand ein Haus für sie beide an"
Altered Carbon – Das Unsterblichkeitsprogramm,"Nachdem er 250 Jahre auf Eis gelegen hat, ist ein Gefangener nun in einem neuen Körper zurück. Um seine Freiheit zu erlangen, muss er einen ungewöhnlichen Mordfall lösen."
Da Geht Noch Was,"Conrad hat seinen Platz im Leben gefunden, an der Seite seiner Frau Tamara mit Sohn Jonas…und möglichst weit weg von den Eltern. Die jährlichen Routinebesuche bei Mutter Helene und Vater Carl fallen dürftig aus und innerhalb der Familie kriselt es. Die Schuld daran gibt Conrad seinem Vater, der mit seinen zynischen Bemerkungen oft über die Strenge schlägt besonders an Tamara und Jonas kein gutes Haar lässt. Zum alljährlichen Geburtstagstreffen bereitet sich die Familie daher missmutig vor, da überrascht Helene mit Neuigkeiten. Sie hat sich von Carl getrennt und überlässt Conrad die Aufgabe sich um den Vater zu kümmern. Das ist auch dringend notwendig, denn Carl ertränkt seinen Kummer im Alkohol und Selbstmitleid. Notgedrungen muss Conrad für eine Weile bei ihm einziehen, doch das scheint keine gute Idee gewesen zu sein…"
Keep Breathing,"Ein kleines Flugzeug stürzt mitten in der kanadischen Wildnis ab. Die einzige Überlebende: Eve (Melissa Barrera), eine Anwältin aus Manhattan mit messerscharfem Verstand. Doch die Natur ist normalerweise nicht der Ort, wo sie sich am wohlsten fühlt. Doch nun hat sie keine Wahl. Um überleben zu können, nimmt sie den Kampf gegen die Elemente auf."
Grace and Frankie,"Spießerin Grace und Hippie Frankie sind grundverschieden, freunden sich jedoch an, als ihre Ehemänner sie füreinander verlassen."
Medieval,"Die Geschichte der tschechischen Ikone und Kriegsherren Jan Zizka (Ben Foster) aus dem 14. Jahrhundert, der die Armeen des Deutschen Ordens und des Heiligen Römischen Reiches besiegte."
Pakt der Rache,"Will Gerards geordnetes Leben als Highschool-Lehrer nimmt ein plötzliches Ende, als seine Frau Laura Opfer eines brutalen Überfalls wird. Vom Täter fehlt jede Spur. Im Krankenhaus trifft Will auf einen unbekannten, der sich selbst Simon nennt. Von Verzweiflung und Rachedurst getrieben lässt sich Will auf ein unmoralisches Angebot ein: Der zwielichtige Simon ist Mitglied einer Untergrundorganisation, die sich auf Selbstjustiz spezialisiert hat. Er verspricht Will Gerechtigkeit, indem er Lauras Angreifer findet und tötet. Doch alles im Leben hat seinen Preis. Die Gegenleistung, die Simon einfordert, bringt nicht nur Laura, sondern auch Will selbst in Lebensgefahr."
FIFA Uncovered,Diese Doku ist der bewegten Geschichte der FIFA gewidmet – von all ihren Machtkämpfen über die globale Politik bis hin zur Organisation einer Weltmeisterschaft.
Outlander,"US-amerikanische Fantasy-Abenteuerserie nach der „Highland-Saga“ von Diana Gabaldons um die Krankenschwester Claire, die sich im Zweiten Weltkrieg um die verletzten Soldaten kümmert. Durch einen merkwürdigen Zufall wird sie in die Zeit vor 200 Jahren zurückversetzt, wo sie verfolgt und schließlich zwangsverheiratet wird …"
Harry & Meghan,"Harry Potter erfährt an seinem 11. Geburtstag, dass seine verstorbenen Eltern mächtige Zauberer waren und auch er selbst magische Kräfte besitzt. Als er von Hogwarts, der Schule für Hexerei und Zauberei, aufgenommen wird, erlebt Harry das Abenteuer seines Lebens. Er lernt Quidditch, das hoch in der Luft gespielt wird, und auf dem Weg, sich einem schwarzen Magier zu stellen, der ihn vernichten will, muss Harry eine spannende Schachpartie mit lebenden Figuren überstehen…"
