id,main_title,jw_desc
3911,Private Lives,"In a world where data is no longer private, con artists uncover a sinister surveillance scheme headed by the government and a greedy corporation."
356,JoJo's Bizarre Adventure,Mehrere Generationen der Joestar-Familie – alle mit demselben Spitznamen – bekämpfen in verschiedenen Zeitaltern übernatürliche Superschurken.
5721,Another Life,"Im Mittelpunkt steht die Astronautin Niko Breckenridge, die auf eine wichtige Mission geschickt wird, um intelligentes außerirdisches Leben zu entdecken. Gemeinsam mit ihrer jungen Crew untersucht Niko ein vermeintliches Alienartefakt und begibt sich dadurch in große Gefahr. Wird sie je zur Erde zurückkehren können?"
4261,Twentysomethings,"In this coming-of-age reality series set in Austin, Texas, 20-somethings navigate love and friendship and start a new adventure: life."
3954,Meet the Blacks,"Carl Black zieht auf der Suche nach einem besseren Leben mit seiner Familie nach Beverly Hills. Doch sie hätten keinen schlechteren Zeitpunkt wählen können, denn sie geraten mitten in die jährliche Säuberung, bei der zwölf Stunden lang alle Verbrechen legal sind."
1903,A Plastic Ocean,"Das ursprüngliche Ziel des Journalisten Craig Lesson ist zunächst, dem Blauwal zu begegnen. Doch dabei entdeckt er die Unmengen an Plastik im Ozean. Zusammen mit Tauchern und Wissenschaftlern untersucht er 20 Stellen in den Ozeanen unserer Welt mit dem Ergebnis, dass sich die Weltmeere in einem alarmierenden Zustand befinden. Sein Team schlägt funktionierende Lösungsansätze vor, die einen unmittelbaren Effekt hätten, der Verschmutzung entgegenzuwirken."
899,Haus der Geheimnisse,"Selbstmord, Mord … oder war es doch etwas Anderes? Diese Dokureihe untersucht schreckliche Wahrheiten und Theorien zum Tod von elf Mitgliedern einer Familie in Delhi."
4697,Explained,"Diese Vox-Serie befasst sich mit den unterschiedlichsten Themen, etwa dem Aufstieg von Kryptowährungen, den Gründen für das Scheitern von Diäten und der Welt des K-Pop."
5403,Betonrausch,"Viktor Steiner, Gerry Falkland und Nicole Kleber haben ein ausgeklügeltes System entworfen, um Immobilien zu finanzieren. Das sorgt dafür, dass das Trio sehr schnell sehr reich wird. Doch es gibt ein Problem: Das System ist illegal. So bekommen Viktor, Gerry und Nicole bald Probleme und geraten in einen Strudel aus Lügen, Betrügereien und Drogen."
932,Abenteuer ʻOhana,Zwei Geschwister aus Brooklyn mit hawaiianischen Wurzeln begeben sich im Sommer auf Oʻahu auf die Suche nach ihrer Herkunft und einem seit langem verschollenen Schatz.
997,Love Tactics,"Der Werbefachmann Kerem und die Modedesignerin und Bloggerin Asli sind desillusioniert und glauben nicht an die Liebe. Sie schließen eine Wette ab, bei der es darum geht: Wem gelingt es zuerst, den jeweils anderen zu verführen, so dass er oder sie sich letztlich doch Hals über Kopf verliebt? Um ihr Ziel zu erreichen, greifen die beiden zu ungewöhnlichen Methoden und Tricks."
2015,Twenty Five Twenty One,"Zu einer Zeit, in der Träume unerreichbar scheinen, lernt eine ehrgeizige Nachwuchsfechterin einen fleißigen jungen Mann auf der Suche nach einem Neuanfang kennen."
4717,The Finder,"In dem Spin-Off der Serie „Bones – Die Knochenjägerin“ geht Walter Sherman (Geoff Stults) auf Spurensuche. Der ehemalige Irak-Soldat wurde nach einer Kopfverletzung aus der Armee entlassen und besitzt die Fähigkeit, alles und jeden aufzuspüren. Gemeinsam mit seiner Assistentin Ike Latulippe (Safforn Burrows) und dem Rechtsberater Leo Knox (Michael Clarke Duncan) versucht Sherman Verbrecher auf seine ganz besondere Art und Weise zu überführen."
5637,Dumplin',Willowdean Dickson aus Texas nimmt aus Protest gegen Klischees und Erwartungshaltungen am Schönheitswettbewerb ihrer Mutter – einer ehemaligen Schönheitskönigin – teil.
4002,As Três Irmãs,"Drei Schwestern, die nur einander und nie genug Geld haben, werden in eine Verschwörung der Reichen und Schönen verwickelt."
860,Monsters University,"Mike hat einen Traum: Er möchte professioneller Schrecker werden, doch muss er dafür die hohe Kunst des Erschreckens lernen. Dafür macht sich Mike auf den Weg zur Monster-Universität – eine renomierte Einrichtung für jede Art von Monster. Das Aushängeschild der Uni sind die Schreckwissenschaften, in der sich Mike einschreibt. Er ist glücklich endlich ein Student zu sein und lernt im Studentenwohnheim andere Monster kennen, wie Jeff, Thaddeus, Terry, Terri, Needleman und Smitty, sowie seinen neuen Mitbewohner Sulley. Nach anfänglicher Begeisterung und viel Spaß mit seinen neuen Freunden muss Mike schnell feststellen, dass sein Studium alles andere als ein Spaziergang wird. Gute Noten sind nicht alles, denn die Art des Erschreckens ist entscheidend. Ein harter Konkurrenzkampf bricht zwischen Mike und Sulley aus."
3944,River,"Der angesehene Polizeibeamte John River - zwar begabt, doch von unruhigem Geist - hat Probleme, den kürzlichen Verlust eines ihm nahestehenden Kollegen zu verarbeiten, und verfolgt einen möglichen Verdächtigen quer durch London - mit tragischen Konsequenzen. River gerät in eine heikle Situation, als er versucht, mit dem Fall um die ermordete Teenagerin Erin abzuschließen, deren Mutter er zuvor versprochen hatte, sie lebendig zurückzubringen."
259,Jumanji,"Vier Teenager entdecken beim Nachsitzen ein altes Videospiel, doch statt einem ungefährlichen Spaß vorm Fernseher wird das Quartett in die Dschungelwelt von Jumanji gezogen! In dieser unwirtlichen Umgebung bekommen es die Schüler mit Nashörnern, schwarzen Mambas und einer unendlichen Vielfalt an Dschungel-Fallen und -Puzzeln zu tun – allerdings in den Körpern der Figuren des Games. Der bescheidene Spencer wird zum Abenteurer Dr. Smolder Bravestone, Football-Spieler Anthony „Fridge“ Johnson zum Zoologen und Waffenspezialisten Moose Finbar, It-Girl Bethany zum Kartografen/Kryptografen Shelly Oberon und die unsportliche Außenseiterin Martha zur Kämpferin Ruby Roundhouse. Um das Spiel zu gewinnen, müssen sie in ihren neuen Körpern allerlei gefährliche Abenteuer überstehen..."
5434,Die Deutschen,"Die Deutschen ist eine mehrteilige Fernsehdokumentation, die im Auftrag des ZDF produziert wurde und die deutsche Geschichte anhand von herausragenden Persönlichkeiten in ausgewählten Epochen erzählt. Der geschichtliche Rahmen beginnt in der ersten Staffel mit der Regierungszeit von Otto dem Großen und endet in der letzten Folge mit dem Untergang des Deutschen Kaiserreiches nach dem Ersten Weltkrieg."
481,Peaky Blinders,"Eine berüchtigte Gang im Birmingham des Jahres 1919 wird von Tommy Shelby, einem toughen Bandenboss angeführt. Dieser will um jeden Preis in der Welt aufsteigen."
5418,Pandemie,"Nachdem ein Mann illegale Einwanderer nach Südkorea schleust, stirbt er an einer Infektion durch einen unbekannten Virus. Wenig später erkranken weitere Menschen in der Region an ähnlichen Symptomen und sterben ebenfalls. Die Bewohner der Stadt stehen dem unbekannten Krankheitserreger hilflos gegenüber, während die Zahl der Infizierten weiter steigt. Um dem ausbrechenden Chaos Einhalt zu gebieten und eine weitere Ausbreitung der Krankheit zu verhindern, wird das gesamte Gebiet von Regierungstruppen abgeriegelt. Währenddessen versucht die Viren-Forscherin In-hye zusammen mit dem Rettungshelfer Ji-goo an eine Blutprobe des ersten Opfers zu gelangen, um einen wirksamen Impfstoff zu entwickeln."
2072,Doctor John,NA
299,Tage wie diese,"Heiligabend in der fiktiven amerikanischen Kleinstadt Gracetown: Ein Schneesturm fegt durch die Straßen und bringt bei ein paar Schülern in Sachen Freundschaft, Liebe und Zukunft Einiges ins Rollen."
3983,A casa das coelhinhas,"Playboy-Häschen Shelley wird kurzfristig aus der Playboy-Villa rausgeworfen und gerät bei der Suche nach einer neuen Bleibe an eine Studenten-Schwesternschaft. Die Mädels suchen dringend nach neuen Mitgliedern, denn es droht ihre Auflösung. Shelley macht sich schnell nützlich, indem sie die Mädels über Makeup und Männer aufklärt und erfährt dabei, was es bedeutet, ein Individuum zu sein."
2454,Eine wie keine,"An seiner High-School ist Zack der absolute Mädchenschwarm - smart, sportlich, charmant und gutaussehend. Als ihn seine schöne Freundin Taylor kurz vor der Prom-Night abserviert, steht seine Ehre auf dem Spiel. Mit seinen Freunden geht er eine Wette ein: Er will beweisen, daß er in der Lage ist, jedes auch noch so attraktive Mädchen binnen kürzester Zeit zur Prom-Queen zu machen. Die Wahl fällt ausgerechnet auf die verschrobene Laney, die Außenseiterin der Schule. Die beiden haben nichts gemeinsam und die Zeit drängt. Zack muß sich mächtig ins Zeug legen, um das ""häßliche Entlein"" zu verwandeln. Doch dann erfährt Laney von der Wette und plötzlich ist Zack erneut in der schmerzhaften Rolle des Verlierers..."
3720,Rise of the Guardians,"Seit langer Zeit bewahren die Hüter des Lichts, Weihnachtsmann North, Osterhase Bunny, die Zahnfee und der Sandmann Glaube, Hoffnung und Träume aller Kinder. Dann beginnt ihr Gegenspieler, der bösartige Pitch einen wohldurchdachten Feldzug, pflanzt Alpträume in Kinderköpfe und gewinnt daraus unheimliche Macht. In größter Not wenden sich die Hüter an den spaßorientierten Einzelgänger Jack Frost, der noch gar nicht ahnt, mit was für magischen Kräften er dem Siegeszug von Pitchs finsteren Weltherrschaftsplänen Einhalt gebieten könnte."
5412,Bad Blood,"Bevor er 2013 in Montreal verstarb, war Vito Rizzuto der Boss der sizilianischen Mafia in Kanada. Mühevoll baute er sich ein Imperium auf, das alleine er kontrollierte. Unterstützung bekam er dabei von seiner rechten Hand Declan Gardiner der ihm in jeder Situation loyal gegenüberstand. Zum Konflikt kam es dagegen mit Familienpatriarch Nico Rizzuto Sr. der andere Vorstellungen vom Geschäft seiner Familie hatte."
836,Jessie,"Jessie ist ein zu Anfang der Serie 18-Jähriges Mädchen aus einer ländlichen Stadt in Texas, die nach New York City zieht. Sie arbeitet dort als Nanny für vier Kinder in einem Multi-Millionen-Dollar-Penthouse. Eins der Kinder hat einen imaginären Freund und ein anderes einen Waran als Haustier. Unterstützung bekommt sie von dem eher unfreundlichen Butler Bertram und von Tony, einem 20-Jähriger Türsteher, der heimlich in Jessie verliebt ist."
982,Back of the Net,"An einer angesehenen Fußballakademie gibt die talentierte neue Schülerin Cory Bailey alles. Sie ist fest entschlossen, die Mannschaft ihrer Rivalin bei einem nationalen Turnier zu besiegen. Deshalb trainiert sie so hart wie möglich."
5468,Troja – Untergang einer Stadt,"Die Geschehnisse innerhalb der trojanischen Königsfamilie in der für zehn Jahre belagerten Stadt stehen im Zentrum von „Troja – Untergang einer Stadt“: Prinz Paris, der durch die Entführung von Helena ein wütendes griechisches Heer vor die Stadt seines Vaters brachte; König Priamos und Königin Hekabe sowie die weiteren Königskinder Hektor und Kassandra."
1540,Fack ju Göhte 2,"Der coole Ex-Kleinganove und frisch gebackene Lehrer Zeki Müller ist mit seinen etwas anderen Lehrmethoden mittlerweile sehr beliebt bei seinen Schülern. Aber ihn selbst nervt sein neuer Job jetzt schon, liegen ihm das frühe Aufstehen, das ständige Korrigieren von Klassenarbeiten und nervige Kinder doch so überhaupt nicht. Hinzu kommt, dass Direktorin Gerster noch zusätzlich Druck macht, da sie um jeden Preis das Image ihrer Gesamtschule aufbessern will. Zu diesem Zweck möchte sie dem renommierten Schillergymnasium die thailändische Partnerschule streitig machen. Und so werden Zeki und Kollegin Lisi Schnabelstedt auf Klassenfahrt nach Thailand geschickt, wo ihre chaotischen Schützlinge für ordentlich Wirbel sorgen. In all dem Trubel spitzt sich der Konkurrenzkampf mit dem Schillergymnasium immer weiter zu, dessen Lehrer Hauke Wölki Zekis Karriere mit allen Mitteln ein Ende bereiten möchte."
2274,Die wilden Kerle – Die Legende lebt!,"Die Wilden Kerle sind erwachsen geworden, doch für andere Kinder sind sie ein großes Vorbild: Leo  sein kleiner Bruder Elias  Oskar Matze und Joshua  brennen für ihre Idole und spielen oft selbst, sie seien die Wilden Kerle. Da bietet sich ihnen die Gelegenheit, tatsächlich in die Fußstapfen ihrer Vorbilder zu treten und zu einer neuen Generation Wilder Kerle zu werden. Denn einst schlossen die Kerle einen Pakt mit dem Dicken Michi , dem zufolge ihr Revier samt Teufelstopf, Baumhaus und Graffiti-Burgen an ihn fällt, wenn es in zehn Jahren kein neues Team schafft, die Mannschaft von Michi zu besiegen…"
2552,Delhi Crime,"As Delhi reels in the aftermath of a gang rape, DCP Vartika Chaturvedi leads a painstaking search for the culprits. Based on the 2012 Nirbhaya case."
3427,Men of Honor,"Obwohl der Schwarze Carl Brashear in ärmsten Verhältnissen im Süden der USA heranwächst, hat er es sich in den Kopf gesetzt, einmal Taucher bei der US-Navy zu werden - im Amerika der fünfziger Jahre ein schier hoffnungsloses Unterfangen. Doch weder Rückschläge noch offene Anfeindungen können ihn von seinem Ziel abbringen. Da beginnt sein rassistischer Ausbilder, der seit einem Tauchunfall nicht mehr unter Wasser darf, seinen ganzen Frust an dem farbigen Schüler auszulassen. Für Carl hat damit der Leidensweg erst begonnen..."
3032,Top Secret UFO Projects,"Obwohl außerirdische Begegnungen lange Zeit als unwahr abgetan wurden, glauben viele, dass die Existenz von Ufos nicht nur wahrscheinlich, sondern eine Gewissheit ist."
727,Nick für ungut,NA
945,DJ Cinderella,"Cintia ist eine moderne Prinzessin, sie ist verbunden, entschlossen und liebt die Musik. Diese ""Pop""-Prinzessin lebte früher mit ihren Eltern in einem riesigen Schloss mit einem schönen Blick auf die Stadt. Jeden Abend schaute sie durch das Fenster und beobachtete die Aussicht träumend mit einem Prinzen, den sie noch nicht kannte. Doch eines Tages zerbröckelt ihr Schloss mit allem um sie herum, nach der Scheidung ihrer Eltern zieht sie zu ihrer Tante und glaubt nicht mehr an die Liebe. Was sie nicht wusste, war, dass es in ihrer Geschichte einen charmanten Prinzen gab, der das Eis um unser heutiges Aschenputtel brechen wollte."
3317,Spaceballs,"Wir befinden uns weit, weit, weit weg in einer Galaxie, in der es ein kleines Völkchen gibt, das sich Spaceballs nennt. Angeführt durch Lord Helmchen und Colonel Sandfurz versuchen sie, die Luft des Planeten Druidia zu entsaugen, denn ihr Heimatplanet leidet unter Luftverschmutzung. Kurzerhand wird Prinzessin Vespa entführt und der Weltraumcowboy Lone Star muss sie aus den Fängen der Schurken retten. Unterstützt wird er bei dieser Mission von Waldi, dem Möter, er ist halb Mensch, halb Köter."
626,Best of Stand-Up 2020,"Unnecessary milk substitutes. Bad passwords. Burlap underpants. 2020 may have sucked, but thankfully the jokes didn't."
4358,Let's Be Cops,"Ryan und Justin wollen gemeinsam als Schauspieler durchstarten, doch dies gelingt ihnen bisher eher schlecht als recht. Um den Kopf frei zu bekommen, entschließen sich die Freunde auf eine Kostümparty zu gehen, wo sie als Polizisten verkleidet aufkreuzen. Dumm nur, dass sich die Feier als Maskenball entpuppt, weshalb sie auf der Stelle wieder kehrtmachen und stattdessen durch die nächtlichen Straßen schlendern. Zu ihrem Erstaunen müssen sie feststellen, dass ihre Verkleidung ordentlich Eindruck schindet. Als Ryan und Justin begreifen, dass sie für echte Cops gehalten werden, fassen sie den Entschluss, die Uniformen noch ein Weilchen länger zu tragen und sorgen damit nicht nur bei Passanten, sondern auch bei Verbrechern und echten Gesetzeshütern für Verwirrung."
4226,OtherLife,"Ren Amari (Jessica De Gouw) ist die Erfinderin einer neuen, revolutionären Droge: OtherLife dehnt das Zeitempfinden aus und lässt direkt im Kopf des Einnehmenden eine virtuelle Realität entstehen. Wenige Sekunden fühlen sich an wie Stunden oder sogar Tage voller aufregender Abenteuer. Doch als Ren und ihre Kollegen die Droge auf den Markt bringen wollen, schreitet die Regierung ein und will OtherLife als radikale Lösung gegen die Überfüllung von Gefängnissen einsetzen. Ren wehrt sich dagegen – und findet sich ganz schnell selbst als Gefangene ihres eigenen Geistes wieder. Sie muss daraus entkommen, bevor sie vollständig verrückt wird und OtherLife wieder in ihre Hände bekommen, bevor Millionen andere dasselbe Schicksal erleiden…"
1396,Orphan Black,"Sarah Manning, eine clevere Überlebenskünstlerin, wird in eine Verschwörung verwickelt, nachdem sie den Selbstmord eines Mädchens miterlebt hat, das genauso aussieht wie sie. Aufgrund ihrer momentanen problematischen Lebenssituation und Finanzlage beschließt sie, die Identität der Frau anzunehmen."
5123,Tammy,"Für Tammy läuft es wirklich schlecht: Erst fährt sie ihr ohnehin sehr klappriges Auto zu Schrott, dann verliert sie ihren Job in einem Burgerladen. Sie will nur noch nach Hause, sich an der Schulter ihres Mannes ausweinen - muss jedoch feststellen, dass der sich gerade mit der Nachbarin im heimischen Bett vergnügt. Bloß weg, denkt Tammy! Allerdings fehlen ihr sowohl die finanziellen Mittel, als auch der fahrbare Untersatz, um ihren Fluchtplan in die Tat umzusetzen. Die einzige Person, an die sie sich nun wenden kann, ist ihre alkoholkranke Großmutter Pearl. Einen Anruf später sind die beiden Frauen auch schon auf einem heißen Ritt zu den Niagarafällen. Die wollte Pearl schon immer mal besuchen, die Enkelin muss kurzerhand mitkommen. Obwohl ihr Ausbruch aus dem Alltag anders hätte laufen sollen, realisiert Tammy langsam, dass ihr die teils halsbrecherische Fahrt mit der Oma langsam Spaß zu machen beginnt"
4470,She,"Sherlock Holmes und sein Partner Dr. Watson haben es geschafft, einen der kaltblütigsten Mörder des 19. Jahrhunderts festzunehmen. Lord Blackwood hat zahlreiche Menschen auf dem Gewissen und muss dafür nun selber am Galgen baumeln. Dies scheint ihm jedoch wenig auszumachen, denn er beherrscht die Kunst der schwarzen Magie und verspricht Holmes, dass er auch nach seinem Tod noch weitere Menschen ermorden wird. Holmes hält nicht viel von dieser Drohung, doch als plötzlich die Morde wieder losgehen, beschließt er, die Leiche Lord Blackwoods zu exhumieren. Dabei stellt sich erschreckenderweise heraus, dass jemand anderes in dessen Sarg liegt. Nun sind also wieder Holmes und Watson gefragt und müssen dem mysteriösen Treiben ein Ende setzen..."
2818,Non-Stop,"Den Job des Air Marshalls übt Bill Marks nicht gerne aus: Er hasst das Warten, die Verspätungen und das lange Sitzen im Flugzeug. Doch während eines Fluges von New York nach London erhält er eine Textnachricht, aus der hervorgeht, dass alle 20 Minuten ein Passagier des Flugzeuges getötet wird, sollte er der Anweisung, 150 Millionen Dollar auf ein Konto zu überweisen, nicht Folge leisten. Im Wettlauf gegen die Zeit muss Bill herausfinden, wo sich der Erpresser an Bord des Flugzeugs befindet, was auf Unmut unter den anderen Leuten stößt, da sie durch die angespannten Anweisungen des Air Marshall zunehmend ängstlicher werden. Als sich rausstellt, dass das angegebene Konto auf Bill zurückzuführen ist und sich eine aktive Bombe an Bord befindet, wird er beschuldigt, das Flugzeug entführen zu wollen und somit vom  Jäger zum Gejagten"
1015,Someone Great,"Das Leben könnte für Jenny (Gina Rodriguez) so schön sein. Gerade hat die Musikjournalistin ihren absoluten Traumjob in San Francisco bekommen, doch dann gibt es Ärger in der Beziehung. Neun Jahre lang war die New Yorkerin mit ihrem Freund (Lakeith Stanfield) zusammen, aber ein Umzug kommt für ihn überhaupt nicht in Frage. Jenny möchte ihrem Traum dennoch nachgehen und so kommt es, wie es kommen muss: Die beiden langjährigen Partner gehen getrennte Wege. Am Boden zerstört sucht die junge Frau nach Ablenkung. Gemeinsam mit ihren besten Freundinnen Erin (DeWanda Wise) und Blair (Brittany Snow) möchte Jenny noch einmal richtig schön feiern gehen, bevor es sie ihren Lebensmittelpunkt von der Ost- auf die Westküste verlagert. Für die New Yorkerin ist es der feierliche Abschluss einer Ära und zugleich ein Abenteuer, bei dem Freundschaft, Liebe und das Erwachsenwerden eine wichtige Rolle spielen."
4746,Welcome to the Family,"Als eine alleinerziehende Mutter ihr Haus verliert und erfährt, dass sie von ihrem Vater enterbt wurde, versucht sie mit dessen zweiter Frau, seinen Tod zu verschleiern."
517,Faster,"Driver kommt nach zehn Jahren im Gefängnis frei und hat nur eines im Sinn, nämlich die brutalen Mörder seines Bruders zur Rechenschaft zu ziehen. Als freier Mann mit schrecklicher Mission beginnt er, alle Todeskandidaten auf seiner Liste ausfindig zu machen und zu töten. Doch zwei Männer, die ihn um jeden Preis daran hindern wollen, haben sich an seine Fersen geheftet: ein alternder Polizist und ein Auftragskiller, der in Driver einen würdigen Gegenspieler findet. Damit wird der Jäger zum Gejagten..."
33,Harry & Meghan,"Harry Potter erfährt an seinem 11. Geburtstag, dass seine verstorbenen Eltern mächtige Zauberer waren und auch er selbst magische Kräfte besitzt. Als er von Hogwarts, der Schule für Hexerei und Zauberei, aufgenommen wird, erlebt Harry das Abenteuer seines Lebens. Er lernt Quidditch, das hoch in der Luft gespielt wird, und auf dem Weg, sich einem schwarzen Magier zu stellen, der ihn vernichten will, muss Harry eine spannende Schachpartie mit lebenden Figuren überstehen…"
5752,The Hungover Games,"Die vier Freunde Doug, Bradley, Ed und Zach feiern zusammen Dougs Junggesellenabschied in einem Hotel in Laughlin, Nevada. Am nächsten Morgen wachen sie ohne jegliche Erinnerung an den letzten Abend in einem Zug auf - ohne Doug! Als sie dann die hochmütige und flatterhafte Effing und den Alkoholiker Justmitch kennenlernen, wird ihnen klar, dass sie sich auf dem Weg in die ""Hungover Games"" befinden. Dort treffen sie auf Bewohner aus Distrikten der fantastischen Welt, so wie dem Superhelden-Distrikt, dem Mittelerde-Distrikt, dem Puppen-Distrikt oder dem Johnny-Depp-Distrikt."
103,Léon – Der Profi,"Die 12-jährige Mathilda wächst nicht gerade in den besten Verhältnissen auf: Ihre Mutter arbeitet als Prostituierte, ihr Vater versteckt Drogen für den korrupten Polizisten Norman Stansfield. Als sich dieser eines Tages betrogen fühlt, richtet er kurzerhand die ganze Familie hin und nur Mathilda entgeht dem Massaker knapp. Verzweifelt bittet sie ihren wenig gesprächigen Nachbarn Léon um Hilfe, der sie nur widerwillig in die Wohnung lässt. Schon kurze Zeit später stellt sie fest, dass er sein Geld als Profikiller verdient. Sie beschließt ebenfalls Cleaner zu werden, um den Mord an ihrer Familie zu rächen..."
5348,Freddy vs. Jason,"Fast zehn Jahre sind ins Land gezogen, seit Freddy Krueger auf seinem bis dato letzten Rachefeldzug war. Jetzt schmort er in der Hölle. In Springwood hat man seinen Amoklauf systematisch verdrängt – niemand will sich an Freddy erinnern. Potenzielle Opfer werden unter Drogen gesetzt, damit sie nicht träumen, und schon ist der Meister des Albtraums machtlos. Heute hat keiner mehr Angst vor Freddy – was dem egomanischen Psychopathen wahrlich Höllenqualen bereitet, denn er hält sich selbst für eine Legende. Doch dann erweckt er jenen wahnsinnigen Jason Voorhees zu neuem Leben, der genau wie er selbst als Killer Kultstatus genießt. Freddy benutzt Jason, um die Elm Street erneut in Angst und Schrecken zu versetzen und dem Fegefeuer zu entkommen …"
