val_id,main_title,jw_desc
13,Resident Evil,"1998, Raccoon City: Einst die florierende Heimat des Pharmariesen Umbrella, hat sich die Stadt im Mittleren Westen stark verändert. Der Exodus des Unternehmens hat den Ort regelrecht in den Tod gezwungen und in eine Geisterstadt verwandelt. Die größte Gefahr steht Raccoon City allerdings noch bevor, breitet sich doch eine merkwürdige Seuche aus, die die Bewohnnerinnen und Bewohner in aggressive Monster verwandelt. Die junge Claire Redfield versucht, den seltsamen Vorkommnissen auf den Grund zu gehen und vor allem Umbrellas Rolle darin aufzudecken. Zur selben Zeit untersucht ihr Polizisten-Bruder Chris in einem alten Anwesen vor den Toren der Stadt mit seiner Einheit das Verschwinden zweier Kollegen, das ebenfalls mit den Schrecken in Raccoon City verbunden ist..."
14,1899,Auswanderer aus Europa treffen auf der Reise in die neue Welt auf ein dahintreibendes weiteres Schiff auf offener See mit einem albtraumhaften Rätsel.
15,Supergirl,"Im Alter von zwölf Jahren wurde Kara Zor-El – wie ihr Cousin, der spätere Superman Kal-el – von ihren Eltern bei der Zerstörung ihres Heimatplaneten Krypton in einer Raumkapsel Richtung Erde geschickt. Dabei verschlägt es sie jedoch zunächst in die ominöse Phantomzone, sodass sie erst Jahre später auf dem Planeten ankommt, wo sie wohlbehütet, doch stets im Schatten ihrer Adoptivschwester Alex, bei den Danvers aufwächst. Zwölf Jahre später arbeitet Kara als Assistentin der einflussreichen Medienunternehmerin Cat Grant  in National City. Bislang hat sie ihre übernatürlichen Kräfte, die sich ganz ähnlich wie bei ihrem berühmten Vetter entwickelt haben, geheim gehalten. Doch als es zu einem schweren Unglück kommt, beschließt sie, diese offen für das Gute einzusetzen. Unterstützt von Alex  und dem Fotografen James Olsen beginnt sie, ihre Fähigkeiten mehr und mehr zu akzeptieren, um die Menschheit künftig vor irdischen und außerirdischen Bedrohungen schützen."
16,Single All The Way,Peters bester Kumpel soll beim Weihnachtsbesuch zu Hause seinen Freund spielen. Doch nach den Verkupplungsversuchen seiner Familie ändern sich ihre Pläne und Gefühle.
17,Burlesque,"Sie ist jung und hat große Träume, wie so viele Frauen in ihrem Alter. Sängerin Ali ist in Iowa auf dem Land aufgewachsen. Eines Tages kauft sie sich ein Flugticket nach Los Angeles, um dort Karriere zu machen. Sie landet in der etwas heruntergekommenen Burlesque Lounge, einem Revuetheater, das seine besten Tage schon hinter sich hat. Geführt wird die Lounge von Tess, die gleichzeitig der Star der Show ist. Ali wird als Cocktail-Kellnerin eingestellt, doch sie sehnt sich danach, auf der Bühne zu stehen. Eines Tages erhält sie ihre Chance – und versetzt die Zuschauer durch ihre atemberaubende Stimmgewalt in Staunen und Begeisterung."
18,Fifty Shades Darker,"Die 21-jährige Studentin Anastasia Steele lernte zuvor den milliardenschweren, 27-jährigen Christian Grey kennen und war ihm sofort verfallen. Doch die ausschweifenden sexuellen Neigungen des junge Erben verunsichern sie zunehmend. Daher bricht sie die Beziehung zu Christian ab und versucht, wieder ein normales Leben zu führen. Jedoch ist das Verlangen nach ihm zu groß, als dass sie ihn vergessen könnte. Christian schlägt ihr vor, sich noch ein einziges Mal zu treffen, was Ana nicht ausschlagen kann, so sehr sie auch will, und beginnt eine neue Affäre mit ihm. Doch es ist eine gefährliche Affäre, bei der sie immer wieder Grenzen überschreitet und so einiges aus dem früheren Leben von Christian erfährt. Gleichzeitig muss sie sich mit den Eifersuchten Christian's ehemaliger Gespielinnen auseinander setzen und letztendlich eine schwere Entscheidung treffen."
19,Der Tatortreiniger,"Heiko „Schotty“ Schotte, ist Gebäudereiniger (mit Spezialisierung zum Tatortreiniger) der Spuren des Ablebens von Menschen an Tatorten beseitigt."
20,Friends,"Ross, Rachel,  Monica,  Chandler und Joey sind beste Freunde. Ob bei regelmäßigen Treffen im Café Central Perk oder in der WG mit den lilafarbenen Wänden, gemeinsam wird getratscht, gestritten und gelacht. Dabei ergeben sich im Laufe der Zeit immer wieder auch amouröse Verbindungen in und außerhalb der Gruppe, die zu Konflikten, aber auch zu herrlich romantischen Momenten führen."
21,Sex Education,"Nerd Otis hat dank seiner Mutter, einer Sexualtherapeutin, alle Antworten parat. Daher will seine rebellische Mitschülerin in der Schule eine Sextherapieklinik eröffnen."
22,High Society,"Das Leben von Luxus-Girl Anabel (Emilia Schüle) wird auf dem Kopf gestellt, als sie erfährt, dass sie bei der Geburt vertauscht wurde. Ihr neues Leben im Plattenbau ist eine echte Herausforderung - doch zum Glück gibt es dort wenigstens den attraktiven Polizisten Yann (Jannis Niewöhner). Anabel begibt sich auf die Suche nach ihrer wahren Identität, dem ersten Job und der Frage, was Familie und Liebe eigentlich bedeutet…."
23,Tote Mädchen lügen nicht,"Nach dem verblüffenden Selbstmord einer Teenagerin kommt ein Mitschüler in den Besitz von Kassetten, die das Rätsel um ihren tragischen Entschluss lösen könnten."
24,Through my Window – Ich sehe nur dich,"Raquels langjährige Schwärmerei für ihren Nachbarn wird zu mehr, als er trotz der Einwände seiner Familie Gefühle für sie entwickelt."
25,Love 101,"Eine Gruppe Jugendlicher will ihre Lehrerin daran hindern, die Stadt zu verlassen. Dabei unterstützen die ausgestoßenen Kinder ihre geliebte Lehrerin dabei, ihre Liebe zu finden und ihren Mut zu finden, sie selbst zu sein."
26,Bake Squad,Backexperten katapultieren süße Versuchungen mit innovativen Ideen auf die nächste Ebene. Wer kann die Kunden mit süßen Backkreationen überzeugen?
27,Dirty Office Party,"Familie hin oder her, die knallharte Geschäftsfrau Carol (Jennifer Aniston) ist fest entschlossen, die wenig lukrative Filiale ihres Bruders Clay (T.J. Miller) endgültig zu schließen. Doch so einfach lässt sich der beliebte Chef nicht unterkriegen. Er plant eine epische Weihnachtsfeier, deren Ziel es ist, einen potentiellen Kunden zu beeindrucken und somit die Arbeitsplätze seiner Mitarbeiter zu sichern. Während der Party entwickelt sich jedoch eine unkontrollierbare Eigendynamik, in der jegliche Grenzen von Moral und Ordnung gesprengt werden."
28,Manifest,"Nach der Landung von einem turbulenten, aber routinemäßigen Flug entdecken die Besatzung und die Passagiere des Montego Air Fluges 828, dass fünf Jahre vergangen sind, die wie einige Stunden erschienen. Als ihre neuen Realitäten klar werden, offenbart sich ein tieferes Geheimnis und einige der zurückgekehrten Passagiere erkennen bald, dass sie für etwas Größeres bestimmt sein könnten, als sie es jemals für möglich gehalten hätten."
29,Smiley,Álex has just suffered a love disappointment and sends a voice message to his boy friend in anger but the voice is received by Bruno. This mistake ends up making them meet and what begins as a date ends up having greater significance.
30,Sucker Punch,"Baby Doll wird von ihrem sadistischen Stiefvater in die Nervenheilanstalt von Brattleboro, Vermont, geschickt, wo sie einer Lobotomie unterzogen werden soll. Um mit der Situation besser umgehen zu können flüchtet die Hauptfigur von Sucker Punch in eine fantastische Vorstellungswelt, in der sie fortan ums Überleben kämpfen muss. Ihr zur Seite stehen weitere Insassen der Nervenheilanstalt, mit denen sie sich angefreundet hat. Schon bald plant Baby Doll die Flucht aus dieser alternativen Realität, doch dazu muss sie fünf Objekte stehlen, um der Gefangenschaft eines verrückten Unbekannten zu entgehen. Parallel dazu tickt auch in der realen Welt die Uhr, denn es bleiben Baby Doll nur fünf Tage, bis sie ihr Schicksal ereilen wird. Doch dann beginnen in Sucker Punch die Grenzen zwischen Traum und Realität zu verschwimmen."
31,Happiest Season,"Abby's Vorhaben, ihrer Freundin Harper einen Heiratsantrag während der Weihnachtsfeiertage zu machen, rückt plötzlich in weite Ferne, als Harper ihr auf dem Weg zu ihrer Familie offenbart, daß ihre konservativen Eltern nichts von Harpers sexueller Orientierung sowie ihrer Beziehung zu Abby wissen."
32,Ich hasse Weihnachten,"Ihrer Familie hat sie vorgelogen, sie habe einen Freund. Nun muss die junge Krankenschwester bis Weihnachten – also innerhalb der nächsten 24 Tage – einen Typen an Land ziehen."
33,Luther,"Nachdem die britische Krimiserie Luther 2019 das Serienfinale feierte, kehrt Idris Elba erneut als Detective Chief Inspector John Luther zurück. Inzwischen ist die Zeit ins Land gegangen und Luther sitzt aufgrund eines großen Falles im modernen London hinter Gittern. Mit all seinem brillanten Einfallsreichtum gelingt es ihm auszubrechen. Sein Ziel, der grausame Serienmörder und Cyber-Psychopath David Robey (Andy Serkis), ist ihm jedoch immer einen Schritt voraus. Mit einer durch und durch unkonventionellen Detektivarbeit erstrickt sich fortan ein Katz-und-Mausspiel, wobei Luther keine Mittel scheut, um den Mörder zur Strecke zu bringen. Unter ständiger Beobachtung seines Vorgesetzten Detective Superintendent Dermot Crowley (Martin Schenk) stößt er immer wieder an die Grenzen polizeilicher Ermittlungsarbeit."
34,Power Rangers Dino Fury,"Die Power Rangers sind eine Gruppe von Menschen, die die Welt vor dem Bösen beschützen. Sie haben meist fünf Mitglieder und jedes Mitglied kann in einen Kampfanzug schlüpfen, um seine Identität geheim zu halten und mehr Kraft zu haben. Sie benutzen verschiedene Waffen und sogenannte Zords, riesige Kampfroboter, um ihre Feinde zu bekämpfen. Um sie auseinanderzuhalten, hat jeder Ranger einen Kampfanzug in einer bestimmten Farbe. Diese sind meist rot, blau, schwarz, gelb, grün und pink. Jeder Ranger hat eine spezielle Waffe und einen speziellen Zord. Diese Waffe wird im Laufe der Serie meist verbessert oder aufgerüstet."
35,Pokémon,"Tim arbeitet als Versicherungsvertreter und erhält die Nachricht, dass sein Vater, ein seit jeher pflichtbewusster und hochdekorierter Polizist, verstorben sei. Tim muss sich nun darum kümmern, den Haushalt seines Vaters aufzulösen, und macht sich kurzerhand auf den Weg nach Ryme City, einer Metropole, in der Menschen und Pokémon in friedlicher Koexistenz zusammenleben. Als Tim in der Wohnung seines Vaters eintrifft, entdeckt er ein verstörtes Pikachu, mit dem er auch noch in der Lage ist, zu kommunizieren. Obwohl Pikachu sein Gedächtnis verloren hat, ist er der festen Überzeugung, ein Meisterdetektiv zu sein und glaubt außerdem, dass Tims Vater noch am Leben ist. Also tun sich Pikachu und Tim zusammen und machen sich in Ryme City auf Spurensuche..."
36,Daybreak,"Ein Faulenzer, der im postapokalyptischen Los Angeles das Leben genießt, sucht das Mädchen seiner Träume, wobei er stumpfsinnige Ghoulies und Gangs austricksen muss."
37,Chambers,"Eine junge Patientin möchte das Rätsel um das Spenderherz lösen, das ihr das Leben gerettet hat. Doch je näher sie der Wahrheit um den plötzlichen Tod der Spenderin kommt, um so mehr übernimmt sie die Eigenschaften der Verstorbenen – von denen einige beunruhigend bösartig sind."
38,The Alienist,"In New York fallen im Jahr 1896 junge, männliche Prostituierte einer grausamen Mordserie zum Opfer. Der Polizeichef betraut heimlich den Kriminalpsychologen Dr. Laszlo Kreizler und den Reporter John Moore mit den Ermittlungen."
39,Deadwind,Nur wenige Monate nach einem tragischen Todesfall untersucht die Kommissarin Sofia Karppi den Mord an einer Frau mit Verbindungen zu einer Baufirma in Helsinki.
40,The Letter for the King,"Der Brief für den König wurde von der niederländischen Autorin Tonke Dragt geschrieben und erschien 1962. Die Handlung spielt in einer fiktiven mittelalterlichen Welt und erzählt die Geschichte des Knappen Tiuri. Dieser findet am Abend vor seinem Ritterschlag einen schwer verwundeten Ritter, welcher ihn bittet, einen wichtigen Brief zu König Unauwen im Reich westlich der Berge zu bringen. Tiuri nimmt den Brief an sich und begibt sich auf eine gefährliche Reise."
41,The Midnight Club,"Der Midnight Club folgt einer Gruppe von fünf todkranken Patienten im Rotterdam Home, die beginnen, sich um Mitternacht zu treffen, um gruselige Geschichten zu erzählen."
42,Julie and the Phantoms,"Als Julie ihre Mutter verlor, verlor sie auch ihre Leidenschaft für Musik. Doch dann tauchen drei Geister auf, die sie aufmuntern und mit ihr eine Band gründen."
43,JUNG_E,"Der südkoranische Sci-Fi-Actionthriller Jung_E: Gedächtnis des Krieges entführt ins 22. Jahrhundert. Nach einer Klimakatastrophe tobt ein verheerender Krieg, der seit Jahrzehnte Opfer fordert. Eine Forscherin versucht, dem Blutvergießen ein Ende zu setzen – und zwar mit dem Klon ihrer eigenen Mutter.Die Folgen des Klimawandels sind nicht spurlos an den Menschen vorbeigezogen. Nachdem sich die Erde in einen apokalyptischen, unbewohnbaren Ort verwandelt hat, war die Flucht ins Weltall der einzige Ausweg, um das Überleben zu sichern. In riesigen Unterkünften fand die Menschheit ein neues Zuhause, doch dann brach dort ein Bürgerkrieg aus, der unzählige Opfer forderte und seit Jahrzehnten anhält."
44,Purple Hearts,"Ein aufstrebende Musikerin lässt sich auf eine Zweckehe mit einem bald einsatzbereiten Marinesoldaten ein, doch eine Tragödie lässt ihre Scheinbeziehung bald allzu real werden."
45,Der Denver-Clan,"Das Reboot der erfolgreichen 1980er-Soap „Dynasty“ (aka „Der Denver-Clan“) stammt von Josh Schwartz und Stephanie Savage. Die modernisierte Version von „Dynasty“ beruht natürlich auf der Primetime-Soap, die von 1981 bis 1989 für neun Staffeln lang bei ABC lief und in der es um zwei der reichsten Familien der USA, die Carringtons und die Colbys geht, die um die Kontrolle über ihr Vermögen und ihre Kinder konkurrieren.

Dabei wird die Serie aus der Perspektive zweier Frauen erzählt, die miteinander wetteifern: Fallon Carrington (Elizabeth Gillies), die Tochter des Milliardärs Blake Carrington (Grant Show) und ihre baldige Stiefmutter Cristal (Nathalie Kelley), eine hispanische Frau, die in eine WASP-Familie einheiratet und somit zur Oberklasse gehören wird. In einer Ära, in der überall Dynastien erscheinen - vom Pay-TV bis in die Wahlkabinen - erzählt dieses epische Drama von dem einen Prozent der Glanz und Gloria, während gleichzeitig der dunkle Bodensatz offenbart wird: Eine korrupte Welt mit Hinterzimmerdeals, Betrug und in manchen Fällen Mord."
46,Half Bad,"Der Sohn einer berüchtigten Hexe, die ein tödliches Massaker verübt hat, steht zwischen den Fronten zweier verfeindeter Clans und sucht seinen Platz in der Welt – und seine Kräfte."
47,Young Royals,"Der junge Prinz Wilhelm (Edvin Ryding) wird auf dem renommierten Internat Hillerska auf seine zukünftige Rolle als schwedischer Monrach vorbereitet. Doch der Teenager versucht herauszufinden, wer er wirklich ist und was er aus seinem Leben machen will. Wilhelm beginnt, von einer Zukunft voller Freiheit und bedingungsloser Liebe fernab aller höfischen Verpflichtungen zu träumen. Doch als er plötzlich in der Thronfolge an die erste Stelle rückt, nimmt sein Dilemma ernste Züge an, denn er muss sich zwischen Liebe und Pflicht entscheiden."
48,The Big Bang Theory,"Leonard und Sheldon sind brillante Physiker, die meist zusammen mit ihren Kumpels Howard und Rajesh in ihrem gemeinsamen Apartment abhängen und - natürlich nach einem festgelegten Plan - ihre Videogames pflegen. Einzig und allein Penny, die neue Nachbarin, schafft es hin und wieder, für Abwechslung zu sorgen. Sie hat zwar keine Ahnung von Physik, doch kennt sie die Welt da draußen - etwas, was den Physikern vollkommen fremd zu sein scheint..."
49,Jane the Virgin,"Die hart arbeitende, junge Latina Jane Villanueva ist sehr religiös und hat sich und ihrer Familie geschworen, ihre Jungfräulichkeit bis zur Ehe zu bewahren. Dieser Vorsatz zerbricht, als Jane durch eine Verwechslung in der Praxis ihres Arztes schwanger wird. Der Vater des Kindes ist ausgerechnet Rafael Solano, ein Ex-Playboy und der verheiratete Besitzer jenes Hotels, in dem Jane arbeitet …"
50,Love Hard,"Als Natalie (Nina Dobrev) den Mann ihrer Träume auf einer Dating-App kennenlernt, beschließt sie kurzerhand, ihn über die Weihnachtsfeiertage zu besuchen. In der Hoffnung, ein wahres Weihnachtswunder zu erleben, macht sich Natalie auf den Weg. Anstatt ihn zu überraschen, wird die allerdings überrascht – und zwar unangenehm: Josh (Jimmy O. Yang), den sie vor Ort trifft, ist ein schamloser Betrüger, der sich online als ein anderer ausgegeben hat. Natalie muss eingestehen, dass sie auf sein Fake-Profil hereingefallen ist. Der gut aussehende Typ von seinen Profilfotos, Tag (Darren Barnet), lebt allerdings auch in der Stadt, nur wenige Straßen weiter – und der charmante Lügenbold verspricht seiner verärgerten Angebeteten, die beiden zu verkuppeln. Einzige Bedingung: Sie soll sich über die Feiertage als seine Freundin ausgeben..."
