main_title,jw_desc
New Amsterdam,"Dr. Max Goodwin ist der neue Medizinische Direktor des ältesten öffentlichen Krankenhauses der USA, dem Bellevue. Der brillante und charmante Arzt macht es sich zur Aufgabe, die bürokratischen und veralteten Strukturen aufzubrechen und die Behandlung der Patienten wieder als höchstes Gut zu etablieren. Die Ärzte und Angestellten des Krankenhauses sehen seine Idee jedoch als utopisch an. Doch Dr. Goodwin akzeptiert kein Nein und zeigt seinen Kollegen, dass er das unterbesetzte, unterfinanzierte und unterschätzte Krankenhaus wieder zu dem machen will, was es einmal war:"
Record of Ragnarok,"Bevor die Götter die Menschheit auslöschen, geben sie ihr eine letzte Chance, um sich des Überlebens würdig zu erweisen. Mögen die Ragnarök-Kämpfe beginnen."
Darwin’s Game,"Ein übernatürlicher Kampf an der Grenze des Vorstellbaren. Der stinknormale Oberschüler Sudō Kaname erhält eine Einladung für die ihm unbekannte App „Darwin’s Game“. Als er die App startet, wird er in ein Game hineingezogen, in dem Spieler mit Sigils genannten übernatürlichen Kräften gegeneinander antreten. Kann der völlig verwirrte Kaname einen Weg finden, sich in Kämpfen gegen bedrohlich starke Gegner zu behaupten und zu überleben?!"
King Richard,"Richard Williams lebt mit seiner Familie im kalifornischen Compton. Er hat zwei Töchter, Venus und Serena. Mit einer klaren Vision und unkonventionellen Trainingsmethoden will er sie an die Weltspitze des Tennissports führen..."
Die Suche nach Hitlers Atombombe,"Im August 1945 verwüsteten Atombomben Hiroshima und Nagasaki. US-Wissenschaftler hatten den Bau der Massenvernichtungswaffe auch vorangetrieben, um Hitler-Deutschland zuvorzukommen."
The Blacklist,"Raymond „Red“ Reddington ist ein ehemaliger Offizier des amerikanischen Marinegeheimdienstes und einer der meistgesuchten Verbrecher der USA. Eines Tages stellt er sich in der FBI-Hauptzentrale in Washington, D.C. und bietet dem FBI an, bei der Suche nach Verbrechern und Terroristen zu helfen. Allerdings verlangt er, einzig mit der FBI-Agentin Elizabeth Keen zu verhandeln, die vor Kurzem erst aus Quantico zugezogen ist. Die Informationen, die er weitergibt, stammen von einer von ihm über Jahre angelegten Liste, der sogenannten Blacklist."
Helmut Schmidt – Lebensfragen,"Am 23. Dezember 2013 wird Altbundeskanzler Helmut Schmidt 95 Jahre alt. Als zweiter sozialdemokratischer Regierungschef der Bundesrepublik Deutschland hat er das Land geprägt, wie nur wenige Bundeskanzler. Noch 30 Jahre nach dem Ende seiner Regierungszeit ist er ein hochgeschätzter Fachmann, dessen Rat und Meinung gefragt sind. In der Bevölkerung gehört er zu den populärsten Kanzlern, in seiner Partei genießt er höchstes Ansehen; selbst seine damaligen politischen Gegner zollen ihm größten Respekt. Helmut Schmidt hat ein erfülltes Politikerleben geführt. Die bundesdeutsche Politik hat er seit den 1960er Jahren mitgestaltet."
A Trip to Infinity,"Angesehene Mathematik-. Teilphysik- und Kosmologiegenies widmen sich der Unendlichkeit und deren interessanten Auswirkung auf das Universum.  Gibt es Unendlichkeit? Können wir das Unendliche erfahren? In einem Animationsfilm (erstellt von Künstlern aus 10 Ländern) begeben sich die innovativsten Wissenschaftler und Mathematiker der Welt auf die Suche nach dem Unendlichen und seinen verblüffenden Auswirkungen auf das Universum. Bedeutende Mathematiker, Teilchenphysiker und Kosmologen tauchen in die Unendlichkeit und ihre verblüffenden Auswirkungen auf das Universum ein."
Weightlifting Fairy Kim Bok Joo,"A spunky female weightlifter and free-spirited male swimmer meet on campus, only to find out their pasts may be intertwined."
Amor com Data Marcada,"Holidate - Sloane und Jackson hassen es, in den Ferien Single zu sein, in denen sie ständig von ihren Familien beurteilt werden. Als sich diese beiden Fremden treffen, verpflichten sie sich, für jeden festlichen Anlass im kommenden Jahr das „Holidate“ des anderen zu sein."
Kuroko no Basket,"Taiga Kagami hat es gerade erst auf die Seirin High School geschafft, da läuft er auch schon Tetsuya Kuroko über den Weg. Kuroko war damals der geheime sechste Mann des ""Generation of Miracles""-Basketball-Teams. Gemeinsam mit Taiga versucht er nun, sein Team die landesweite Schulmeisterschaft für Basketball zu bringen, und sieht sich dabei nicht nur seinen ehemaligen Teamkollegen gegenüber, die ihn kritisch im Auge behalten."
The End of the F***ing World,In dieser düsteren Comedy-Serie nach der Graphic Novel unternehmen ein psychopathischer Teenager und eine abenteuerlustige Rebellin einen verhängnisvollen Roadtrip.
Good Girls,"Um dem finanziellen Ruin zu entfliehen und ihre Unabhängigkeit wiederzuerlangen, wollen drei Mütter aus der Vorstadt gemeinsam den lokalen Supermarkt überfallen."
"Boo, Bitch","Im letzten Jahr ihrer Highschool-Zeit beschließt ein sonst sehr vorsichtiges Mädchen (Lana Condor), das Leben jetzt bei den Hörnern zu nehmen. Am nächsten Tag wacht sie als Geist auf…"
One Day at a Time,"In dem Reboot des Serienhits erzieht eine neuerdings alleinerziehende Latina ihre Tochter und ihren Sohn mit der ""Unterstützung"" ihrer altmodischen Mutter."
The Recruit,"Ein unerfahrener Anwalt der CIA wird Hals über Kopf in die Welt der internationalen Spionage verwickelt, als eine ehemalige Informantin droht, interne Geheimnisse auszuplaudern."
Inventing Anna,"Eine Journalistin nimmt den Fall Anna Delvey unter die Lupe – eine Fake-Erbin, die sich als Hochstaplerin in der New Yorker High Society ein Luxusleben erschwindelte."
The Wind Rises,"Jiro Horikoshi sehnt sich schon als kleiner Junge nach luftigen Höhen. Der sensible Träumer möchte am liebsten in selbst entworfenen Flugzeugen durch den Himmel gleiten, wie sein großes Vorbild, der italienische Ingenieur Caproni. Seine Kurzsichtigkeit hindert Jiro aber an einer Karriere als Pilot. Stattdessen steigt er 1927 bei einem großen japanischen Ingenieursbüro ein und revolutioniert mit seinen innovativen Ideen und Designs den Flugzeugbau weltweit. Während einer Zugfahrt begegnet er der hübschen Nahoko, mit der er sich Jahre später nach einem zufälligen Wiedersehen verlobt. Während Jiro über die Jahre als Chefentwickler für mehrere Unternehmen Kriegsflugzeuge baut, hat Nahoko mit gesundheitlichen Problemen zu kämpfen…"
My Neighbor Totoro,"Der Mutter von Satsuki und ihrer kleinen Schwester Mei geht es nicht besonders gut, weshalb man in diesem Jahr den Sommer auf dem Land verbringt, ganz in der Nähe jener Klinik, wo die Mutter liegt. Dort hat der Vater ein kleines Haus mit großem Garten gemietet, wo er schreiben kann und die Kinder Platz haben zum Toben. Was keiner ahnt: Direkt hinter dem Haus führt ein geheimer Pfad geradewegs hinab ins märchenhafte Reich der Staubhäschen. Oder Monsterhäschen ‒ je nach dem, wem man begegnet."
"Pepsi, wo ist mein Jet?","Im Jahr 1996 war der Konkurrenzkampf der Getränkehersteller Pepsi und Coca Cola in vollem Gange. Trotz der zahlreichen Berühmtheiten, die sich in Pepsi-Werbespots zeigten, hatte Coca Cola den größeren Marktanteil. Also entschloss man sich bei Pepsi, ihre bisher umfangreichste Werbekampagne zu starten. Unter dem Titel „Pepsi Stuff“ brachten sie eine bald darauf berüchtigte Werbung heraus, aus der hervorging, dass man mit dem Erwerb des Getränks Treuepunkte bekommen würde, die man gegen Sonnenbrillen, Lederjacken und anderes einlösen könnte – sogar einen Jet der Marke Harrier. Die Verantwortlichen bei Pepsi nahmen an, dass man aufgrund des astronomisch hohen Preises eines Militärflugzeugs davon ausgehen würde, dass es sich dabei um einen Scherz handele. Doch ein Student namens John Leonard verstand dies als Herausforderung und beschloss, Pepsi auf die Probe zu stellen."
Tenet,"Ein CIA-Agent wird rekrutiert, um einen besonderen Auftrag auszuführen. Er soll den 3. Weltkrieg verhindern. Es muss eine Person gestoppt werden, die die Fähigkeit besitzt, die Zeit zu manipulieren. Von einer Wissenschaftlerin erfährt er, dass es Menschen in der Zukunft gelingen wird, die Entropie von Objekten umzukehren, sodass diese Objekte temporal invertieren. So werden Kugeln mit Schusswaffen nicht abgeschossen, sondern aufgefangen. Immer mehr solcher Objekte werden gefunden."
The Good Doctor,Shaun Murphy ist anders als seine Kollegen: Der autistische Chirurg ist inselbegabt und sowohl durch sein tiefgehendes medizinisches Verständnis als auch durch seine scharfsinnigen medizinischen Diagnosen ein echtes Genie. Sein Mentor und Jugendbekannter Dr. Aaron Glassman hält daher große Stücke auf Shauns Fähigkeiten und verschafft ihm als Klinikchef des St. Bonaventure Hospitals in San José einen Job als Assistenzarzt in der dortigen Chirurgie.
Lost in Space – Verschollen zwischen fremden Welten,"Nach ihrer Bruchlandung auf einem fremden Planeten kämpfen die Robinsons allen Widerständen zum Trotz um ihr Überleben. Sie wollen fliehen, doch Gefahren lauern überall."
The Impossible,"Maria, Henry und ihre drei Söhne verbringen ihren Winterurlaub in Thailand. Sie freuen sich auf ein paar Tage im tropischen Paradies. Sie verbringen den Morgen des 26. Dezember am Pool und wollen sich von den Weihnachts-Feierlichkeiten erholen, doch dann rast eine riesige Wand schwarzen Wassers auf die Küste zu."
Downton Abbey,"Aufregung auf Downton Abbey: Der König und die Königin erweisen dem Hause Grantham die Ehre. Es müssen ein royaler Lunch, eine Parade und ein Dinner organisiert werden. Aber wir befinden uns im Jahr 1927 und der Earl of Grantham sinnt, ob sie nach all den Veränderungen der letzten Jahre überhaupt noch einem königlichen Besuch gewachsen sind... Als wäre diese Aufgabe nicht schon schwer genug zu bewältigen, muss sich das Personal mit dem furchteinflößenden royalen Haushalt herumärgern, und schon bald keimt eine kleine Revolte im unteren Teil des Hauses auf. Währenddessen quält Lady Mary die Frage, ob der Erhalt von Downton überhaupt noch zeitgemäß ist. Soll das Familienanwesen vielleicht doch einer bürgerlichen Institution weichen? Auch die Dowager Countess of Grantham sieht dem königlichen Besuch mit gemischten Gefühlen entgegen, gehört ihre Cousine Lady Bagshaw doch zum royalen Gefolge, und mit dem Aufeinandertreffen reißen auch alte Wunden wieder auf."
Menschen in Angst,Ein Bankräuber nimmt Besucher einer Hausbesichtigung als Geiseln und verschwindet dann spurlos. Die verblüffte Polizei verdächtigt nun jeden.
Erlöse uns von dem Bösen,"Polizist Ralph Sarchie vom New Yorker Police Department hat die Finsternis des Verbrechens auf den Straßen der südlichen Bronx kennengelernt, in einer der härtesten Gegenden des Landes. Er wird auf eine Reihe von Verbrechen angesetzt, die so unerklärlich wie brutal sind. Neben den verstörenden Fällen hat der irisch-stämmige Polizist zu allem Überfluss auch noch mit privaten Problemen in der Beziehung zu seiner Frau Jen und Tochter Christina zu kämpfen. Um Licht ins Dunkel der Ermittlungen zu bringen, tut sich Sarchie mit dem unkonventionellen Priester Mendoza zusammen, der auch vor dem Einsatz von Exorzismus nicht zurückschreckt. Nach und nach überzeugt der Geistliche den Gesetzeshüter davon, dass es zwischen Himmel und Hölle mehr gibt als mit dem bloßen Auge sichtbar ist. Gemeinsam kämpft das ungewöhnliche Team fortan gegen die furchteinflößenden Dämonen, die die Stadt terrorisieren…"
The Rite – Das Ritual,"Priesterschüler Michael Kovac steht kurz vor der Weihe, als er in eine Glaubenskrise stürzt. Sein Professor verdonnert ihn deshalb zu einem Exorzistenkurs in Rom. Pater Lucas soll ihn dort wieder auf den rechten Weg führen. Was der Skeptiker mit dem unorthodoxen Priester erlebt, bringt seine Weltsicht bald ins Wanken. Aber dann gerät der Exorzist selbst ins Visier des Leibhaftigen."
Der Fall des Gabriel Fernandez,"Der Prozess gegen die Erziehungsberechtigten und Sozialarbeiter eines ermordeten Jungen lässt die Frage aufkommen, wie das System in den USA gefährdete Kinder schützt."
The Royals,"Königin Helena regiert gemeinsam mit ihrem Mann, König Simon, über England. Einst hatte Helena den britischen Thronfolger geheiratet, und nun versucht sie, die Zügel der Familie nicht ganz entgleiten zu lassen. Das Königshaus muss den Unfalltod des Thronfolgers Robert, der bei einer Militärübung ums Leben kam, verkraften. Durch diesen Schicksalsschlag muss Helena mit dem Verlust ihres Sohnes und den daraus erwachsenden Eheproblemen zurechtkommen sowie sich um ihre beiden anderen Kinder, Liam und Eleanor, kümmern."
Noch nie in meinem Leben …,Diese Coming-of-Age-Comedyserie über das Leben einer jungen US-Amerikanerin indischer Abstammung erster Generation basiert auf Mindy Kalings eigener Kindheit.
Good Witch,"Die Fernsehserie „Good Witch“ ist eine Fortführung der erfolgreichen Filmreihe über die zauberhafte Welt der modernen Hexe Cassandra ‚Cassie‘ Nightingale und ihrer Tochter Grace. Zu Beginn der Serie bekommen die beiden neue Nachbarn: Sam und sein Teenagersohn sind auf Anhieb vom zauberhaften Duo begeistert. Doch ist es tatsächlich Zufall, dass sie genau dort einziehen?"
Ich trau mich 100-mal,"Sole (Federica Torchetti) muss den Verlust ihrer besten Freundin verkraften. Zeit zu trauern gibt es nicht, denn ihre Freundin hat ihr einen letzten Wunsch hinterlassen: Sole soll sich ihren Ängsten stellen und sie überwinden."
Carolin Kebekus,Stand-up special
Hot Chocolate Nutcracker – Ein getanzter Traum,Im Mittelpunkt dieser Doku stehen Debbie Allens Karriere als Choreografin und die Vorbereitungen ihres Tanzensembles auf den alljährlichen „Hot Chocolate Nutcracker“.
The Noel Diary,"Der Bestsellerautor Jake Turner (Justin Hartley) war seit fast zwanzig Jahren nicht mehr zu Hause. Als ein Anwalt ihn jedoch ein paar Tage vor Weihnachten anruft, um ihm mitzuteilen, dass seine Mutter gestorben ist und ihm ihr Haus hinterlassen hat, kehrt Jacob zurück, um den Nachlass zu regeln und um zu versuchen, mit der Vergangenheit Frieden zu schließen. Aber wie sich herausstellt, birgt das Haus mehr als nur schmerzhafte Erinnerungen. Als Jacob sich durch die Habseligkeiten seiner Mutter arbeitet, entdeckt er ein Tagebuch von einer gewissen Noel. Doch dies ist nicht das einzige Echo aus der Vergangenheit. Eine unerwartete Besucherin taucht auf, die nach ihrer Mutter sucht, die sie vor dreißig Jahren zur Adoption freigegeben hat. Vereint durch ihren Wunsch, die Vergangenheit zu verstehen und ihre Zukunft neu zu schreiben, beginnen Jacob und Rachel (Barrett Doss) mit der Suche nach Noel. Auf ihrem Weg finden sie Vergebung und eine Chance auf Liebe."
Mona Lisas Lächeln,"Das Mädchen-College Wellesley ist Amerikas Kaderschmiede der Eliten. Dorthin wird in den 50er Jahren inmitten der restriktiven McCarthy-Ära die liberale Kunstdozentin Katherine Watson berufen. Schon bald stellt diese entsetzt fest, dass sie es nicht mit der zukünftigen intellektuellen Elite des Landes zu tun hat, sondern quasi mit einem lebendigen Genpool, der einzig zur Erhöhung der Chancen auf dem heißumkämpften Heiratsmarkt eine fundierte Ausbildung erhält. Ein Affront für die emanzipierte Pädagogin, gegen den sie rebelliert."
Grown Ups,"Fünf alte Freunde und ehemalige Sportkameraden treffen sich nach vielen Jahren wieder, um ihrem verstorbenen Basketball-Trainer aus Kindheitstagen die letzte Ehre zu erweisen. Zusammen mit ihren Ehefrauen und Kindern verbringen sie das lange Feiertagswochenende rund um den 4. Juli in einem Haus am See, wo sie vor langer Zeit einmal ihre Meisterschaft gefeiert haben. Die Freunde versuchen, da anzuknüpfen, wo sie damals aufgehört haben, und stellen fest, dass Älterwerden nicht automatisch auch Erwachsenwerden bedeutet."
The Wrong Missy,"Tim Morris (David Spade) trifft auf die Frau seiner Träume. Daraufhin texten die beiden dermaßen intensiv miteinander, dass ihre Beziehung zusehends eskaliert. Schließlich fasst er sich ein Herz, wirft alle Vorsicht über Bord und lädt sie zu seinem Firmenausflug auf Hawaii ein. Doch dann erwartet ihn eine ungewollte Überraschung am Flughafen. Denn anstelle seiner Traumfrau taucht ein ehemaliges Blind Date aus der Hölle auf. Die Einladung hat versehentlich die falsche Missy (Lauren Lapkus) erreicht. Also bleibt Tim nichts anderes übrig, als die Zeit vor paradiesischer Kulisse mit seiner neuen Begleitung zu verbringen. Gemeinsam erleben die beiden eine wahrhaft unvergesslichen Reise, die sie in so manch absurde Situation führt und bei der sie sich unerwartet näher kommen..."
Mystic River,"Einst waren sie Jugendfreunde, Jimmy, Sean und Davey, bis ein Verbrechen alles zerstörte. Zwei Männer, die sich als Polizisten ausgeben, entführen eines Tages Davey und missbrauchen ihn daraufhin tagelang, bis er schließlich entkommen kann.30 Jahre später ist nichts davon vergessen, die Wunden sind vernarbt, aber sie schmerzen noch. Jimmy ist nach einer Gefängnisstrafe jetzt ruhiger geworden, verheiratet und Vater zweier Töchter. Davey leidet, trotz glücklicher Ehe immer noch unter den Ereignissen von damals, während Sean inzwischen Polizist geworden ist.Als Jimmys ältere Tochter Opfer eines brutalen Verbrechens wird, nutzt Sean seine beruflichen Kompetenzen für einen privaten Rachefeldzug, in den auch seine immer noch mit ihm verbundenen Freunde mit hineingezogen werden..."
Monaco Franze – Der ewige Stenz,"Hauptfigur ist der etwa 50-jährige Münchner Kriminalkommissar und Lebemann, der „ewige Stenz“ Franz Münchinger. Er wird nach der italienischen Bezeichnung für München (Monaco di Baviera) „Monaco Franze“ genannt.

Münchinger lebt mit seiner Frau Annette von Soettingen in harmonischer Ehe in München-Schwabing. Er liebt seine Stadt und seine Frau Annette, die er liebevoll „Spatzl“ nennt. Und Annette liebt Monaco, obwohl sie aus besseren Kreisen stammt als er."
Die blaue Lagune,"Emmeline Lestrange und ihr Cousin Richard erleiden Anfang des 20. Jahrhunderts Schiffbruch. Zusammen mit dem Koch Paddy Button stranden sie auf einer einsamen Südseeinsel. Nachdem Paddy stirbt, fehlt den beiden Kindern jegliche Bezugsperson, um den Weg ins Jugendalter und schließlich zum Erwachsenen bewältigen zu können. Völlig auf sich allein gestellt prasseln zunehmend verwirrendere Gefühle auf sie ein. Zunächst reagieren Emmeline und Richard mit Angst auf die Veränderungen, aber dann entwickelt sich eine immer intensivere Zuneigung. Sie verstehen die menschliche Natur und lassen ihrer Lust aufeinander freien Lauf. Aus Richard und Emmeline wird ein Liebespaar, das sich mit der Situation auf der Insel anfreundet. Eine Rückkehr in die Zivilisation spielt für sie keine Rolle mehr."
A Perfect Pairing,"Um eine wichtige Kundin an Land zu ziehen, reist eine Powerfrau aus L.A. auf eine australische Schaffarm, wo zwischen ihr und einem Ortsansässigen die Funken fliegen."
Heartbreak High,"A fresh look at Hartley High over 20 years on. With her new friends - outsiders Quinni and Darren - Amerie must repair her reputation, while navigating love, sex, and heartbreak."
Senior Year,"Alles geben für den Sieg! Mit diesem Motto will die ambitionierte Teenagerin Stephanie einen Cheerleader-Tanzwettbewerb gewinnen. Allerdings geht die krönende Figur schief und sie stürzt von der Spitze der Pyramide direkt ins Koma. Erst 20 Jahre später erwacht sie wieder und muss feststellen, dass sie mittlerweile 37 Jahre alt ist. Während sich alles um sie herum weiter entwickelt hat und auch ihr Körper gealtert ist, ist ihr Verstand und ihre Psyche noch immer auf dem Stand eines Teenagers. Ihr größter Wunsch: Sie will unbedingt Abschlussballkönigin werden und sich endlich ihre verdiente Krone aufsetzen."
